city/district,waste_type,waste_generated_(tons/day),recycling_rate_(%),population_density_(people/km²),municipal_efficiency_score_(1_10),disposal_method,cost_of_waste_management_(₹/ton),awareness_campaigns_count,landfill_name,"landfill_location_(lat,_long)",landfill_capacity_(tons),year,waste_reduction_initiatives,industrial_symbiosis_index,community_participation_score,green_technology_adoption,recycling_infrastructure_rating
Agra,Construction,3884,79,4629,7,Recycling,2966,4,Agra Landfill,"32.4069, 92.1176",82082,1970,2.944814543980197,7.75636871505761,2.2916464767343103,8.059422962081998,75.04902445756572
Patna,Hazardous,5732,35,16101,10,Landfill,3828,5,Patna Landfill,"18.5496, 94.8411",67316,1970,3.934005055247015,7.688681434525204,4.1689160480056255,3.2466586158054063,37.55078147599803
Amritsar,E-Waste,1725,54,12612,8,Landfill,4152,3,Amritsar Landfill,"22.6059, 88.4682",31477,1970,2.948383170937319,9.04391395045883,2.97589443243086,5.502449441966588,53.73987941289276
Coimbatore,Hazardous,6047,82,12073,9,Incineration,3133,20,Coimbatore Landfill,"31.9729, 76.5516",98572,1970,9.908114942777203,9.059785513283014,7.276135450908307,8.544665909090224,79.7856863663951
Ranchi,Hazardous,7762,68,17422,6,Incineration,1158,0,Ranchi Landfill,"13.4978, 84.8338",98646,1970,1.3236328036255207,6.084366230348981,4.076173553735047,6.625211196276212,67.56878084286396
Lucknow,E-Waste,8698,71,23465,5,Landfill,4353,10,Lucknow Landfill,"10.3904, 81.8808",80251,1970,4.785593773333712,8.241732548751425,7.863224819443744,7.058323594587575,69.60861024560587
Gwalior,Plastic,2782,51,11280,9,Recycling,4711,14,Gwalior Landfill,"10.9566, 91.6565",54460,1970,7.157131122769626,8.596432424019445,6.226056611482738,4.915773151249496,50.873753973777504
Chennai,Construction,4852,69,21430,5,Recycling,4411,8,Chennai Landfill,"29.4633, 80.8873",65486,1970,3.807490024182513,6.98767920581744,6.391367618043673,6.596653584952959,68.74469063696363
Bhopal,Plastic,4466,83,4071,8,Recycling,3118,17,Bhopal Landfill,"18.3203, 75.8314",83130,1970,8.084147711486139,9.203021846766305,4.724862473659168,8.69556284813184,82.71924988218933
Amritsar,Organic,6093,75,12612,5,Incineration,934,11,Amritsar Landfill,"22.6059, 88.4682",31477,1970,5.383378534270384,4.23091254338859,5.756995156387696,7.181183279050083,76.07258181903438
Allahabad,Plastic,9603,36,19181,6,Recycling,1145,17,Allahabad Landfill,"35.9642, 87.6951",35432,1970,7.317970574347166,7.593535989179871,8.629848629665709,3.8534721106595966,32.962178349819865
Delhi,Hazardous,6574,84,14376,8,Incineration,913,20,Delhi Landfill,"30.2591, 91.9376",74509,1970,9.629836812877722,7.296130558245735,8.076876772474824,8.607397000032929,85.72327224899588
Ranchi,Construction,3883,38,17422,7,Recycling,2577,5,Ranchi Landfill,"13.4978, 84.8338",98646,1970,3.55040528792927,5.825136023120471,4.450333946743548,3.873042200619016,37.98591002903889
Varanasi,Plastic,3202,67,7976,6,Landfill,934,18,Varanasi Landfill,"35.156, 83.0516",79314,1970,7.936853335705967,7.986670961805938,6.027902981168244,6.64210703467972,64.44193852756042
Jabalpur,Hazardous,8135,79,7118,6,Composting,2933,3,Jabalpur Landfill,"20.0639, 89.516",63720,1970,2.47859192393122,8.247569476314196,2.5129020543883187,8.273618528737215,77.5295979304735
Jaipur,Hazardous,4108,31,2335,9,Landfill,3132,2,Jaipur Landfill,"11.6909, 94.4267",71127,1970,2.8034797093605057,6.527398213139801,1.4032964290174763,2.818709800323583,30.77374389496852
Mumbai,Construction,3514,77,11191,9,Incineration,3520,0,Mumbai Landfill,"22.4265, 77.4931",45575,1970,1.967126735925898,8.714840628452343,1.90125569688588,7.5604268271414865,77.35550021253606
Chennai,Hazardous,6393,53,21430,7,Landfill,764,16,Chennai Landfill,"29.4633, 80.8873",65486,1970,7.6716010519794,5.316959360227438,8.006824494417264,5.459045410132232,52.22460016718288
Jabalpur,E-Waste,2321,60,7118,10,Landfill,3441,0,Jabalpur Landfill,"20.0639, 89.516",63720,1970,2.286285362991314,7.651738732512601,1.0496557549543204,6.351150735425982,58.44525703030818
Surat,Plastic,7045,36,24032,7,Incineration,4404,13,Surat Landfill,"32.805, 89.0238",38471,1970,6.555300174906911,7.043248137369404,8.676194068431782,3.337478556752257,39.795534033491954
Indore,E-Waste,4466,74,2929,7,Landfill,4170,5,Indore Landfill,"24.6237, 95.1044",61142,1970,3.242951239250356,7.338775576260088,2.1456014578536013,7.705714525668218,70.3377102433233
Agra,Hazardous,1924,58,4629,7,Incineration,2386,8,Agra Landfill,"32.4069, 92.1176",82082,1970,4.322234973016818,6.874812885449911,2.817515827621284,5.711190475869492,61.28675631160907
Ludhiana,Plastic,2972,74,8678,5,Landfill,2681,4,Ludhiana Landfill,"10.3062, 77.427",69241,1970,2.435045296855098,7.431998211716017,2.9357565403616173,7.471995878283593,72.8387033948921
Visakhapatnam,Organic,7111,54,12359,5,Composting,1267,11,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,5.348679859445049,3.446395235660603,5.51751932756136,5.485563728793302,54.02565728708737
Madurai,Construction,2023,44,19454,9,Landfill,4545,16,Madurai Landfill,"13.1884, 95.8263",51929,1970,8.289333779489866,8.71592986085556,7.922988901835343,4.628939200105157,46.70214578482628
Rajkot,Organic,8212,59,23232,5,Landfill,4516,5,Rajkot Landfill,"30.6193, 68.7432",62818,1970,2.9974804929520413,3.769528810521925,6.057810280630748,6.317268066577681,60.14401255660095
Guwahati,E-Waste,4726,55,22866,7,Recycling,702,1,Guwahati Landfill,"19.7894, 85.8429",60935,1970,1.8116861234217028,4.990610717852956,5.192850674167307,5.156812705316805,52.64765332689044
Jaipur,Plastic,5068,53,2335,6,Composting,3801,11,Jaipur Landfill,"11.6909, 94.4267",71127,1970,5.452585275826267,7.343885582647848,2.8120498038590505,5.472764614412467,50.45987782257593
Vadodara,Organic,2600,50,21598,5,Incineration,609,8,Vadodara Landfill,"31.3853, 71.6585",24927,1970,4.116523259041649,3.545685181974639,6.228565282492624,5.308405738893692,48.89889613658303
Rajkot,Construction,7574,41,23232,8,Composting,691,20,Rajkot Landfill,"30.6193, 68.7432",62818,1970,9.419145599533572,5.470327789806395,9.869211859001371,4.50026411120207,36.98508627850998
Nagpur,Construction,2848,37,19087,5,Composting,3397,9,Nagpur Landfill,"35.7049, 71.8706",49830,1970,4.512034252346673,9.197230513386822,5.757182267026446,3.481616042105632,37.7466971194228
Hyderabad,Plastic,5774,48,7927,6,Incineration,3095,7,Hyderabad Landfill,"34.069, 82.1518",34239,1970,4.071692823550203,8.404136076144527,3.4301969993175527,4.510506939665342,49.02299915072372
Guwahati,Organic,8355,47,22866,10,Landfill,4050,6,Guwahati Landfill,"19.7894, 85.8429",60935,1970,4.528055360584325,2.3975637815312214,6.554088188136778,4.316358485164495,48.02722892846219
Bengaluru,Construction,4750,31,18195,7,Composting,4444,2,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,2.3755279312315185,7.881319082623568,4.103164358510118,2.973122618422384,31.252355807323934
Pune,Construction,4804,36,12547,6,Composting,3338,13,Pune Landfill,"28.7237, 84.2278",49524,1970,5.816688352743757,7.966694226007612,6.207538523388692,3.877049285651757,34.068670392953585
Kolkata,Construction,2509,60,17335,5,Composting,2411,20,Kolkata Landfill,"16.068, 72.6096",80985,1970,8.217576354646752,6.291205550436303,8.318643522075488,6.347387930571374,60.31338745649305
Chennai,E-Waste,618,85,21430,6,Incineration,1982,15,Chennai Landfill,"29.4633, 80.8873",65486,1970,6.795760189568102,8.566596432890865,8.20903962773417,8.886093435313208,82.48972925605321
Pune,Hazardous,8742,61,12547,5,Landfill,2713,13,Pune Landfill,"28.7237, 84.2278",49524,1970,5.9970061520701154,5.891395748325414,5.653786307185357,6.059584057213623,57.50472698034348
Coimbatore,Plastic,6863,75,12073,7,Landfill,2635,13,Coimbatore Landfill,"31.9729, 76.5516",98572,1970,6.6153757777092,6.292448204746073,5.538178296215522,7.934304114167491,74.3793845892302
Lucknow,E-Waste,9114,36,23465,5,Recycling,3126,2,Lucknow Landfill,"10.3904, 81.8808",80251,1970,1.866067825273393,9.325105172787287,5.451572069846731,3.5680690542342903,34.05324232394593
Bengaluru,Organic,994,51,18195,6,Recycling,2169,15,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,6.685827192140202,3.780256670221508,7.0393974859075845,4.756206568686622,50.7059491531383
Meerut,Hazardous,3060,56,7178,9,Landfill,807,1,Meerut Landfill,"14.3552, 72.9863",56989,1970,2.298240761787617,7.417906473674545,1.473023593510293,5.965562383172204,54.96461485426157
Jaipur,Hazardous,9780,63,2335,9,Composting,2809,3,Jaipur Landfill,"11.6909, 94.4267",71127,1970,3.0292928849806,7.715324223067214,1.0,6.769926525345191,65.38918444102747
Hyderabad,Construction,805,34,7927,6,Recycling,1077,11,Hyderabad Landfill,"34.069, 82.1518",34239,1970,5.289231331740383,5.6002134928049285,4.392123905352906,3.57399420814573,34.99239837472663
Amritsar,Construction,9444,77,12612,5,Incineration,1916,5,Amritsar Landfill,"22.6059, 88.4682",31477,1970,2.9484225265385726,6.9009115705647055,4.21380293822235,7.593103907559401,78.42109820459557
Gwalior,Plastic,5559,49,11280,6,Recycling,735,5,Gwalior Landfill,"10.9566, 91.6565",54460,1970,3.2823550509099504,8.041084560973626,3.8748960820261447,5.13022171775725,48.31424227688487
Hyderabad,Plastic,5089,66,7927,6,Recycling,1103,10,Hyderabad Landfill,"34.069, 82.1518",34239,1970,4.956765489950843,6.083830659831,3.936668917371039,6.247275563552091,68.77269879452568
Ranchi,Construction,8974,41,17422,8,Recycling,4536,15,Ranchi Landfill,"13.4978, 84.8338",98646,1970,7.577034746693124,9.040065283512975,7.1622119977867325,3.851169267548401,42.1826984835168
Coimbatore,Organic,5021,78,12073,9,Composting,2258,19,Coimbatore Landfill,"31.9729, 76.5516",98572,1970,9.180642391060436,3.898541154051272,7.73253573315941,7.831294018350931,79.65645938036924
Allahabad,Hazardous,1331,74,19181,6,Composting,3021,4,Allahabad Landfill,"35.9642, 87.6951",35432,1970,2.6291310992305594,7.486767865221243,4.964641925841802,7.519172735365837,72.97043465017052
Bengaluru,Construction,6555,34,18195,7,Composting,2973,17,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,7.719622198940954,7.525859605585015,8.276481619401073,3.499302116139438,34.41560501470663
Jabalpur,Plastic,7833,72,7118,10,Incineration,997,1,Jabalpur Landfill,"20.0639, 89.516",63720,1970,2.668308865641989,8.22362945866612,1.892626365630216,7.0887263478765465,69.92038693794623
Thiruvananthapuram,Plastic,4709,49,18418,8,Landfill,3236,3,Thiruvananthapuram Landfill,"17.2935, 83.4447",30373,1970,2.839536842777825,6.693373536271749,4.983914231369656,5.331554914309481,44.36771227406225
Guwahati,Plastic,5833,70,22866,5,Incineration,1084,18,Guwahati Landfill,"19.7894, 85.8429",60935,1970,7.32558614065243,6.121540771172611,9.043165115538113,6.895259315431157,68.65976959909153
Jodhpur,Construction,2243,45,6465,5,Recycling,2903,10,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,4.947230666754183,8.341479073276597,3.5934578182925696,4.588352220983153,44.3071469879862
Jabalpur,Hazardous,1907,74,7118,5,Incineration,557,6,Jabalpur Landfill,"20.0639, 89.516",63720,1970,3.3769291839572757,7.527962606423611,3.253751650520697,6.9966448342877525,74.41520670280126
Madurai,Construction,6526,38,19454,7,Recycling,1149,20,Madurai Landfill,"13.1884, 95.8263",51929,1970,8.948394506864334,6.697362548627543,9.089280937636405,4.131518333112224,36.82021048707422
Hyderabad,Hazardous,1713,85,7927,5,Incineration,4307,17,Hyderabad Landfill,"34.069, 82.1518",34239,1970,7.674287059345385,7.149115049048922,5.7366048676745525,8.23250599220783,83.1508717712438
Bhopal,Plastic,2220,67,4071,9,Landfill,1402,8,Bhopal Landfill,"18.3203, 75.8314",83130,1970,4.935499668201205,6.1475472842534415,3.010042864240174,6.499942069777023,66.78732599493738
Bhopal,Plastic,7146,63,4071,10,Composting,2539,16,Bhopal Landfill,"18.3203, 75.8314",83130,1970,8.324616181856317,6.812734696882637,4.401630092437724,5.9906098330744495,63.07889409648148
Coimbatore,Hazardous,4274,60,12073,6,Incineration,1901,10,Coimbatore Landfill,"31.9729, 76.5516",98572,1970,5.196964407386713,7.94936461166469,5.030560182130262,5.903210633183823,57.256513741472986
Gwalior,E-Waste,9903,41,11280,7,Landfill,3260,4,Gwalior Landfill,"10.9566, 91.6565",54460,1970,3.178417868509283,6.557441951576248,3.69174218663672,3.7204473399965656,38.81958318640114
Kanpur,Hazardous,6429,52,18697,10,Incineration,1129,9,Kanpur Landfill,"13.0189, 89.182",22690,1970,5.371320412834939,8.468690686711716,5.998600099341118,4.965496407429073,50.34869263439572
Jodhpur,Plastic,5409,62,6465,10,Recycling,2956,14,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,7.5329945932098035,7.043347563334542,5.222551604577251,6.487371958149273,61.88116963745501
Jabalpur,Plastic,4114,42,7118,6,Recycling,2176,1,Jabalpur Landfill,"20.0639, 89.516",63720,1970,1.5885064853942747,6.660918862759117,1.779361240223922,3.876896950823984,42.61535330680223
Surat,Construction,2465,35,24032,5,Incineration,3305,11,Surat Landfill,"32.805, 89.0238",38471,1970,5.020840414560699,8.94582651890723,8.210135604405448,3.1707083633124804,37.16396961849989
Gwalior,Hazardous,2480,58,11280,6,Composting,1081,19,Gwalior Landfill,"10.9566, 91.6565",54460,1970,8.409780597711958,6.219729311517125,7.173573237739247,6.269321812284178,56.06051256073065
Meerut,Construction,7834,52,7178,9,Composting,2512,20,Meerut Landfill,"14.3552, 72.9863",56989,1970,9.137946713965206,8.884478223324457,6.712165050609855,5.373838898270004,48.29631453685068
Bhopal,E-Waste,7350,36,4071,9,Incineration,3424,5,Bhopal Landfill,"18.3203, 75.8314",83130,1970,3.947918680145724,6.765884155755025,1.5970073071921176,3.413878076515027,34.9508659724659
Lucknow,Construction,4061,53,23465,8,Incineration,1863,17,Lucknow Landfill,"10.3904, 81.8808",80251,1970,8.405897825449745,8.189188879467075,9.077573929021518,5.592594813209135,56.840735004288526
Surat,E-Waste,4476,83,24032,5,Incineration,4780,9,Surat Landfill,"32.805, 89.0238",38471,1970,4.544877134036636,8.251892895176468,7.384363688871687,8.52459828684763,81.33135390901684
Gwalior,Construction,7561,47,11280,8,Composting,3024,18,Gwalior Landfill,"10.9566, 91.6565",54460,1970,8.85051997037533,8.073878683161396,6.672161457243239,4.654183662736706,43.868703936788805
Coimbatore,E-Waste,4259,81,12073,7,Composting,4070,11,Coimbatore Landfill,"31.9729, 76.5516",98572,1970,5.484846608823612,8.59001489387255,5.742227928691852,8.23541435686191,79.58042201553293
Indore,Hazardous,783,58,2929,9,Recycling,3261,1,Indore Landfill,"24.6237, 95.1044",61142,1970,2.4356875139869087,7.019924633861988,1.2159330293404702,5.552858118250112,59.32940549066622
Varanasi,Hazardous,9283,30,7976,8,Landfill,2811,5,Varanasi Landfill,"35.156, 83.0516",79314,1970,3.788180199056856,6.551317451194004,2.678307575633858,2.992535380714289,29.44001339625104
Allahabad,Organic,2008,54,19181,5,Recycling,1878,5,Allahabad Landfill,"35.9642, 87.6951",35432,1970,2.811839108889505,2.791304179749089,5.543722777683536,5.482714449344682,53.51387760223827
Allahabad,Construction,9415,69,19181,8,Recycling,3994,17,Allahabad Landfill,"35.9642, 87.6951",35432,1970,8.244244612963602,7.070228528656155,8.054547513950116,6.84303370633762,69.17222173651795
Gwalior,Organic,9036,47,11280,5,Composting,3454,6,Gwalior Landfill,"10.9566, 91.6565",54460,1970,3.249413279389509,3.736989655112499,3.779217065284838,4.756464637348822,47.71895159509425
Jodhpur,Organic,1908,66,6465,9,Recycling,2321,6,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,4.379783127289107,3.3944295307106094,2.592641328202656,6.644198662503702,65.32722610917773
Meerut,Plastic,9131,49,7178,9,Composting,3049,1,Meerut Landfill,"14.3552, 72.9863",56989,1970,2.2943868975690247,6.8989857352483615,1.7967966225060965,5.334433038753441,46.26628327343835
Varanasi,Plastic,3849,45,7976,10,Recycling,2749,20,Varanasi Landfill,"35.156, 83.0516",79314,1970,9.646417945846508,5.763094004005202,6.964544379747326,4.832363539660995,45.12017198923033
Meerut,Organic,5497,75,7178,5,Recycling,3723,14,Meerut Landfill,"14.3552, 72.9863",56989,1970,6.066243523821531,2.3927144649280025,4.658709922899281,7.125955196379358,79.33987317616109
Indore,E-Waste,8734,30,2929,10,Incineration,3781,4,Indore Landfill,"24.6237, 95.1044",61142,1970,3.69207402801881,7.271988500498168,1.6714685999951144,3.323552226611819,29.004858323229584
Pune,Construction,9857,62,12547,7,Landfill,2667,12,Pune Landfill,"28.7237, 84.2278",49524,1970,5.975891632905072,6.9234860750781495,5.127425361294375,6.205508760389864,61.87799205628923
Jabalpur,Organic,891,74,7118,5,Recycling,2819,16,Jabalpur Landfill,"20.0639, 89.516",63720,1970,7.056232323174125,2.998722616760072,5.353475350989911,7.4402994067615,76.29206028828413
Coimbatore,E-Waste,9389,45,12073,8,Incineration,1177,14,Coimbatore Landfill,"31.9729, 76.5516",98572,1970,7.008807948748233,6.79456322041873,6.153593585048224,4.879330215678474,43.943405906674045
Ranchi,Organic,4838,61,17422,8,Composting,2006,10,Ranchi Landfill,"13.4978, 84.8338",98646,1970,5.4420475389510665,3.660661106866687,5.716817318971957,5.8719986053443565,59.54307675663932
Bhopal,Construction,2396,42,4071,10,Composting,4938,13,Bhopal Landfill,"18.3203, 75.8314",83130,1970,7.414438176867598,8.57338501170908,3.901194392073032,4.129957619779821,42.56201850056361
Indore,Hazardous,5025,36,2929,5,Landfill,3164,12,Indore Landfill,"24.6237, 95.1044",61142,1970,5.631835958113912,8.349168614155928,3.605654558474905,3.577350398122401,34.48059376503942
Varanasi,Plastic,9980,61,7976,6,Incineration,2451,16,Varanasi Landfill,"35.156, 83.0516",79314,1970,6.949612941409798,6.64002315285083,5.530566999681793,5.683524914680019,60.17555850995106
Guwahati,Hazardous,4891,56,22866,5,Recycling,3499,11,Guwahati Landfill,"19.7894, 85.8429",60935,1970,4.911608641171544,6.776768085006204,7.579152774089154,5.761777732471638,57.309951168443376
Delhi,Construction,8220,66,14376,6,Incineration,1687,10,Delhi Landfill,"30.2591, 91.9376",74509,1970,5.018792947409204,6.485475532054528,5.275286076948822,6.693158219039468,66.39096346310659
Ludhiana,Hazardous,7678,63,8678,9,Recycling,859,3,Ludhiana Landfill,"10.3062, 77.427",69241,1970,3.205854121811148,5.667934125168386,2.347892431317653,5.8566804321658354,64.5376793519378
Jodhpur,E-Waste,5159,80,6465,6,Landfill,1313,2,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,1.9263289510941048,7.328586174543759,1.3541357195031407,7.91962738280681,80.43706808482189
Ranchi,Hazardous,6183,43,17422,5,Recycling,1377,12,Ranchi Landfill,"13.4978, 84.8338",98646,1970,5.593414180959867,8.305286335831799,6.781506396364038,4.644212325286143,41.55201933651478
Indore,Construction,8915,80,2929,8,Recycling,624,4,Indore Landfill,"24.6237, 95.1044",61142,1970,3.3255038747332484,8.004933490359118,2.0564864727010628,8.32069616076678,78.43599301497792
Ludhiana,Organic,8781,42,8678,10,Recycling,3510,18,Ludhiana Landfill,"10.3062, 77.427",69241,1970,8.68032743839932,3.0386290085778085,6.065745918890689,3.940531585180149,42.383154792388176
Amritsar,Plastic,7276,76,12612,9,Incineration,1041,4,Amritsar Landfill,"22.6059, 88.4682",31477,1970,3.681013551654858,7.217835950243918,3.5742555777008134,7.857282978275501,75.2138944858772
Hyderabad,E-Waste,6487,37,7927,9,Incineration,2065,0,Hyderabad Landfill,"34.069, 82.1518",34239,1970,2.1112401028941035,8.484618717158794,1.2073512729858091,3.959292506918474,31.7937258243454
Allahabad,Organic,1944,53,19181,10,Landfill,3544,17,Allahabad Landfill,"35.9642, 87.6951",35432,1970,8.648580486680524,4.644763850732421,8.648949194426022,4.928325862188765,54.23777259604631
Allahabad,Hazardous,5820,34,19181,7,Composting,4725,6,Allahabad Landfill,"35.9642, 87.6951",35432,1970,3.815546732442352,9.80810951966289,5.661878179105387,3.205743957447291,36.54378484387731
Rajkot,Hazardous,3626,38,23232,7,Incineration,2629,3,Rajkot Landfill,"30.6193, 68.7432",62818,1970,2.7140269750900767,7.19382088707464,5.77218688896167,4.014718833502036,37.71019084183714
Nagpur,Construction,7276,84,19087,6,Composting,4414,3,Nagpur Landfill,"35.7049, 71.8706",49830,1970,2.3444366220378985,8.587565081829418,4.640611442692334,8.085733072005187,83.69951402240348
Mumbai,Plastic,2501,41,11191,9,Recycling,1194,4,Mumbai Landfill,"22.4265, 77.4931",45575,1970,3.395536672684374,6.342717133362942,3.1236443555659195,4.166180691225071,41.2621303724317
Amritsar,Hazardous,5082,55,12612,7,Recycling,2865,3,Amritsar Landfill,"22.6059, 88.4682",31477,1970,2.682008740384785,7.217825325924692,3.0625419373071745,5.1002455637228765,55.85868164560347
Bengaluru,Plastic,798,36,18195,8,Incineration,2456,11,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,5.791568385061682,8.410243235412702,6.874916055605004,3.37528821345186,34.899769434126924
Visakhapatnam,Plastic,7054,62,12359,6,Composting,1978,10,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,5.1516322339403455,6.351773757663698,4.790078795421364,6.007770905293149,61.64924308820262
Delhi,Organic,9092,71,14376,6,Landfill,2194,14,Delhi Landfill,"30.2591, 91.9376",74509,1970,6.350772089874293,4.161602968762795,6.262421364468018,7.404414059677474,71.9828589054404
Visakhapatnam,E-Waste,4042,78,12359,6,Landfill,1250,17,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,7.918693815631743,7.063293547296185,6.704161946859824,7.841374420907438,78.95965407073366
Thiruvananthapuram,Hazardous,8655,61,18418,7,Landfill,1124,0,Thiruvananthapuram Landfill,"17.2935, 83.4447",30373,1970,1.4994345158002431,6.19074816033581,3.725169235648429,6.4983864665840345,61.29012749191876
Nashik,Plastic,4584,34,2929,10,Recycling,1334,16,Nashik Landfill,"14.6177, 91.4568",63245,1970,8.610066383223717,8.074721578858293,5.00025134057569,3.4753591731290983,35.60425691723624
Rajkot,Hazardous,2256,61,23232,9,Incineration,1350,3,Rajkot Landfill,"30.6193, 68.7432",62818,1970,3.167206477391041,5.702937911730826,5.919672962861044,6.3921911948016765,60.22330612339768
Surat,Hazardous,7457,49,24032,8,Composting,1591,12,Surat Landfill,"32.805, 89.0238",38471,1970,6.471670777950081,6.807050959634224,8.065085312452757,4.951159961916372,51.38952572375388
Indore,E-Waste,9293,76,2929,7,Landfill,3839,10,Indore Landfill,"24.6237, 95.1044",61142,1970,4.975760688864864,9.863499002215034,3.4710867093798883,7.447518795313755,75.97781599210279
Bengaluru,E-Waste,5477,40,18195,10,Incineration,3064,14,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,7.2314090429487585,6.9473539267770485,7.0617471210699,4.190883976550823,39.19384802186994
Ranchi,Construction,4213,65,17422,7,Recycling,794,15,Ranchi Landfill,"13.4978, 84.8338",98646,1970,7.360405884351409,7.097003618292598,7.498399111179748,6.9783547870568565,68.30723453698457
Madurai,Hazardous,9740,55,19454,5,Incineration,3197,2,Madurai Landfill,"13.1884, 95.8263",51929,1970,1.7562138637632425,7.45530561088204,4.513829729509012,5.593461382704724,57.27911107205094
Gwalior,Construction,8284,45,11280,5,Landfill,3055,6,Gwalior Landfill,"10.9566, 91.6565",54460,1970,3.2937197499913378,7.311562910639705,3.3858501595426214,4.702107454113793,47.56819158789624
Thiruvananthapuram,Hazardous,8086,37,18418,9,Composting,4283,0,Thiruvananthapuram Landfill,"17.2935, 83.4447",30373,1970,2.099261056482564,6.953600285198345,3.374396332827398,4.180568227060723,37.33611961193364
Allahabad,Organic,7713,63,19181,5,Composting,1504,6,Allahabad Landfill,"35.9642, 87.6951",35432,1970,3.415258511625824,4.220955399752196,5.261663404042064,5.825689644869408,62.87919254160618
Surat,E-Waste,5878,40,24032,7,Recycling,4904,6,Surat Landfill,"32.805, 89.0238",38471,1970,3.8985205493784822,8.79503006235577,6.94370159282022,4.327553052274046,38.44029410755672
Indore,Construction,9377,54,2929,10,Composting,886,1,Indore Landfill,"24.6237, 95.1044",61142,1970,2.741174780121275,6.821331032795152,1.0,5.883567206513663,58.08415208028749
Bengaluru,Hazardous,8952,43,18195,5,Recycling,2956,0,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,1.055316610895869,6.919283722694607,3.2857122562534866,4.741691986658031,42.55505020644347
Ludhiana,Construction,5808,68,8678,5,Incineration,1939,19,Ludhiana Landfill,"10.3062, 77.427",69241,1970,7.735537320152779,6.443227978325606,6.55814056353559,6.493435342956483,64.2207014158077
Jodhpur,Construction,7646,43,6465,7,Recycling,2784,6,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,3.7838531650031775,7.962543651899647,2.7791025306315285,3.9354595367946903,40.18636998100492
Meerut,Construction,9061,38,7178,10,Landfill,2436,18,Meerut Landfill,"14.3552, 72.9863",56989,1970,9.079240266637392,7.503091156451714,5.932636034006043,4.189913376362862,36.03001374836597
